,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
7613,Dealer,0,0,2,786.9884575,1,1,21.158287,79.637276,120.0,Lalitpur,0.15248000000050826
7614,Dealer,1,1,3,1500.245942,0,1,17.829244,83.334838,61.0,Other,0.04065999999885352
7615,Dealer,1,0,3,1671.277086,0,1,19.05871,72.89969,290.0,Lalitpur,0.1735200000223063
7616,Dealer,0,0,2,1341.906626,1,1,28.394375,77.35722700000002,48.0,Faridabad,0.0357699999910426
7617,Dealer,0,0,3,1780.1513129999996,1,1,19.048979,73.078232,200.0,Mumbai,0.11234999999126481
7619,Dealer,1,1,2,820.4791597999998,0,0,19.218498,72.992114,100.0,Lalitpur,0.12188000000435846
7620,Owner,0,0,4,1816.380449,1,1,23.163669,77.422617,55.0,Other,0.030280000002356335
7621,Owner,0,0,3,1552.393273,1,1,27.073397,75.594316,48.0,Jaipur,0.030919999999252767
7622,Dealer,1,1,3,745.0424929,0,1,28.365512,77.34630600000001,26.3,Faridabad,0.03530000000084559
7623,Dealer,0,0,3,1596.933887,1,1,19.042483,73.06637099999998,150.0,Other,0.09392999999629917
7624,Dealer,0,1,3,2610.316967,1,1,18.097689000000006,74.735239,210.0,Pune,0.08045000000185801
7625,Dealer,0,0,3,1470.7684769999996,1,1,19.216097,72.821721,120.0,Lalitpur,0.08158999997387083
7626,Dealer,0,0,2,1258.730159,1,1,12.926424,77.51070899999998,79.3,Bangalore,0.06299999998649433
7627,Owner,0,0,2,1050.199538,1,1,25.476749,81.85470600000002,50.0,Other,0.0476099999960198
7628,Owner,0,0,2,678.109769,1,1,26.92652,80.948937,32.0,Other,0.04719000000131247
7629,Owner,0,0,3,1340.782123,1,1,20.353795,85.82101999999998,72.0,Other,0.05369999999619625
7630,Dealer,1,1,1,678.4678961,0,1,19.05871,72.89969,110.0,Other,0.16213000000782204
7631,Owner,0,0,3,1585.288523,1,1,26.900926,75.775927,75.0,Ghaziabad,0.0473099999854096
7632,Dealer,0,0,2,1297.974414,1,1,28.9196,76.8972,48.7,Ghaziabad,0.037519999989768675
7633,Dealer,1,1,2,1210.1210119999996,0,0,22.340396,73.19706,33.0,Other,0.027270000002280772
7634,Dealer,0,1,3,1500.0,1,1,19.176917,72.853995,210.0,Mumbai,0.14
7635,Dealer,0,0,3,1400.0,1,1,26.8626,75.7633,35.0,Jaipur,0.025
7636,Dealer,0,0,2,929.0909091,1,1,17.745941000000006,83.262586,51.1,Other,0.05499999999946184
7637,Dealer,0,0,3,1316.789061,1,1,28.579004,77.431173,52.0,Noida,0.0394899999856545
7638,Dealer,0,0,2,1249.167222,1,1,28.560719,77.386208,75.0,Noida,0.06003999999289126
7639,Dealer,0,0,2,820.1701094,1,1,22.403867,88.47000600000001,27.0,Kolkata,0.032919999998234514
7640,Dealer,0,1,3,1220.173536,1,1,28.5041,77.381557,45.0,Noida,0.036879999993705816
7641,Owner,0,0,3,1447.044335,1,1,16.243094,80.62854899999998,47.0,Other,0.032479999999447146
7642,Owner,0,0,3,1645.187826,1,1,25.311437,82.98632099999998,120.0,Other,0.07293999998271322
7643,Dealer,0,1,2,1346.076188,1,1,12.9958935,77.761394,100.0,Bangalore,0.07428999999515629
7645,Owner,0,0,3,1275.045537,1,1,12.840956,77.659441,49.0,Bangalore,0.0384300000102663
7646,Owner,0,0,3,1774.6759719999998,1,1,28.587711,77.403123,89.0,Noida,0.050150000002366635
7647,Dealer,1,1,1,645.9661768999998,0,1,19.1983,72.8409,69.9,Other,0.10820999999636363
7648,Dealer,0,0,2,990.0,1,1,12.9623,80.1986,59.4,Chennai,0.06
7649,Dealer,1,1,2,723.8917482999999,0,1,19.085225,73.661835,43.6,Pune,0.06022999999984943
7650,Owner,0,0,2,580.0214823,1,1,22.302792,73.18977199999998,27.0,Other,0.04654999999816386
7651,Dealer,0,0,3,1559.862457,1,1,26.832353,75.841749,49.9,Jaipur,0.031990000000365414
7652,Dealer,1,0,3,1728.472659,0,1,22.54111,88.33778000000002,110.0,Kolkata,0.06363999998914649
7653,Owner,0,0,3,1545.043974,1,1,50.817397,4.42145,65.0,Bangalore,0.04207000000894473
7654,Dealer,0,1,3,2380.952381,1,1,26.8626,75.7633,100.0,Jaipur,0.04199999999916
7655,Owner,0,0,2,1110.03861,1,1,28.579004,77.431173,46.0,Noida,0.041440000001441386
7656,Dealer,0,1,3,1888.372093,1,0,28.408144,76.963756,81.2,Other,0.04300000000052956
7657,Dealer,0,1,3,1502.222222,1,1,28.585757,77.396668,67.6,Noida,0.0450000000066568
7658,Dealer,1,1,3,2140.270003,0,1,28.429614,77.481711,130.0,Noida,0.06074000000830736
7659,Owner,0,0,1,465.03762580000006,1,1,26.215,78.19306,55.0,Other,0.11826999999276186
7660,Dealer,0,1,3,1295.207731,1,1,19.207913,73.013841,130.0,Lalitpur,0.1003700000305202
7661,Dealer,0,0,2,1150.042168,1,1,24.69028,78.41889,150.0,Lalitpur,0.13043000002413827
7662,Dealer,0,0,2,1277.139208,1,1,12.9958935,77.761394,80.0,Bangalore,0.06264000000851903
7663,Dealer,1,1,1,365.7357374,0,1,19.147866,72.932609,64.3,Mumbai,0.17581000002106983
7664,Dealer,0,0,1,700.1166861,1,1,24.69028,78.41889,24.0,Lalitpur,0.03428000000070274
7665,Dealer,1,1,2,685.9235828,0,0,18.5442,73.7948,82.4,Pune,0.1201299999974283
7666,Dealer,0,1,2,1100.28293,1,1,30.662283,76.822397,35.0,Chandigarh,0.03180999999700077
7667,Dealer,0,0,4,2195.389682,1,1,28.874383,77.113251,60.0,Other,0.02732999999587317
7668,Owner,0,0,3,1789.976134,1,1,22.471606,70.061222,60.0,Jaipur,0.033519999993474776
7669,Dealer,0,0,3,1432.664756,1,1,18.52361,73.84778,170.0,Pune,0.11866000003702193
7670,Dealer,0,0,3,1590.271282,1,1,12.973237,77.64685899999998,34.0,Other,0.02137999999423998
7671,Dealer,0,1,3,1624.69537,1,1,19.1759,72.9522,320.0,Mumbai,0.1969599999537144
7672,Dealer,0,0,1,753.7688442000001,1,1,21.17,72.83,24.0,Other,0.031840000000891516
7673,Owner,0,0,2,1406.013411,1,1,10.782597,79.842124,65.0,Chennai,0.046230000006735356
7674,Owner,1,1,3,1662.234043,0,1,28.5035,77.426447,75.0,Noida,0.045119999987871744
7675,Dealer,0,0,3,1589.136088,1,1,18.5511925,73.94993649999998,110.0,Pune,0.06921999999285146
7676,Owner,0,0,3,1551.724138,1,1,27.073397,75.594316,36.0,Jaipur,0.02319999999896889
7677,Builder,0,0,3,1256.25,1,0,12.989437,77.71780600000002,40.2,Bangalore,0.032
7678,Owner,0,0,3,1202.0930560000004,1,1,13.09,80.27,85.0,Chennai,0.07071000000851846
7679,Dealer,0,0,2,1303.0463109999996,1,1,22.54111,88.33778000000002,74.0,Kolkata,0.05678999999870306
7680,Owner,0,0,2,1300.510915,1,1,28.22,76.78,28.0,Other,0.021530000000038445
7681,Dealer,0,0,2,1100.0495019999996,1,1,19.1849,72.8347,200.0,Lalitpur,0.18181000003761655
7682,Dealer,0,0,3,1650.004853,1,1,24.69028,78.41889,170.0,Lalitpur,0.1030299999972182
7683,Dealer,0,0,3,1750.051472,1,1,12.980033,77.69932800000002,85.0,Bangalore,0.0485700000028342
7684,Dealer,1,1,3,1760.0,0,1,21.17,72.83,52.8,Other,0.03
7685,Owner,0,0,2,850.0303582,1,1,22.461348,88.318428,28.0,Kolkata,0.03294000000104937
7686,Dealer,0,0,2,1100.110011,1,1,22.294094,73.23368599999998,30.0,Other,0.02727000000002727
7687,Dealer,0,1,3,1971.553302,1,1,28.602325,77.40199399999999,140.0,Noida,0.07101000001267022
7688,Dealer,0,0,2,1025.5909359999996,1,1,19.139348,72.820458,210.0,Lalitpur,0.20475999994602145
7689,Dealer,1,1,3,901.0919114,0,0,19.249861,72.96386600000002,170.0,Mumbai,0.1886599999947575
7690,Dealer,0,0,3,1457.226127,1,1,22.54111,88.33778000000002,170.0,Kolkata,0.11666000001659317
7691,Owner,0,0,2,800.0,1,1,31.092793,77.134004,30.0,Other,0.0375
7692,Dealer,0,1,2,1037.2099050000004,1,1,19.0905,72.9078,160.0,Lalitpur,0.15426000005273757
7693,Owner,0,0,2,1100.110011,1,1,21.15389,79.08306,40.0,Other,0.03636000000003636
7694,Owner,0,0,1,650.0072223,1,1,18.5993,73.7625,45.0,Pune,0.06923000000026308
7695,Dealer,0,1,2,1050.110538,1,1,12.86,77.786,57.0,Bangalore,0.054279999997485985
7696,Dealer,0,0,3,1679.481991,1,1,29.031215000000003,77.071786,41.5,Other,0.024710000001423055
7698,Owner,0,0,3,1450.176093,1,1,30.683806,76.70759699999998,70.0,Other,0.048269999993718005
7699,Owner,1,0,3,1800.411523,0,1,23.176444,77.44891700000002,70.0,Other,0.0388799999920907
7700,Dealer,0,0,3,1499.925004,1,1,22.54111,88.33778000000002,100.0,Kolkata,0.06666999998887944
7701,Dealer,0,0,3,1755.001755,1,1,12.9407,77.7466,100.0,Bangalore,0.05698000000005698
7702,Dealer,0,0,2,1099.009901,1,1,19.049214000000006,73.072916,99.9,Mumbai,0.0908999999991811
7703,Owner,0,0,1,575.1258088,1,1,18.909918,73.335588,16.0,Other,0.02781999999858118
7704,Owner,0,0,2,765.8643326,1,1,26.8626,75.7633,28.0,Jaipur,0.036560000000188025
7705,Dealer,0,0,1,600.0109093,1,1,21.355465,74.885646,110.0,Lalitpur,0.1833299999967184
7706,Owner,0,0,2,1300.085251,1,1,28.22,76.78,30.5,Other,0.023460000008876342
7707,Dealer,0,0,3,1799.149493,1,1,13.055985,77.622157,110.0,Bangalore,0.06113999999887725
7708,Owner,0,0,2,1128.069011,1,1,12.840956,77.659441,85.0,Bangalore,0.07535000001874885
7709,Dealer,0,0,4,3500.038889,1,1,13.071245,77.515563,450.0,Bangalore,0.1285700000117913
7710,Dealer,0,1,3,2050.064739,1,1,28.576117,77.382136,95.0,Noida,0.04633999999743423
7711,Dealer,0,1,3,2500.0,1,1,28.546788,77.37849399999998,210.0,Noida,0.084
7712,Owner,0,0,2,980.1095417,1,1,13.01926,77.64723599999998,34.0,Other,0.034689999998395074
7713,Owner,0,0,3,1380.2315230000004,1,1,28.66667,77.41667,62.0,Ghaziabad,0.04491999999046536
7714,Dealer,1,1,3,1350.0,0,1,28.66667,77.41667,56.7,Ghaziabad,0.042
7715,Dealer,0,0,2,550.0045834,1,1,18.914541,72.818211,120.0,Mumbai,0.21817999998870555
7716,Dealer,0,0,2,800.0,1,1,13.0506,80.2642,120.0,Chennai,0.15
7717,Owner,0,0,3,1467.889908,1,1,25.181337,75.91162,40.0,Other,0.027250000004768748
7718,Owner,0,0,2,712.1057986000002,1,1,22.486821,88.233267,28.0,Kolkata,0.03931999999866311
7719,Owner,0,0,2,850.1335924000001,1,1,22.478796,88.282875,35.0,Kolkata,0.04117000000104924
7720,Dealer,0,1,2,1200.0,1,1,30.723932,76.67447299999998,36.0,Other,0.03
7721,Owner,0,0,1,450.0450045,1,1,22.54111,88.33778000000002,15.0,Kolkata,0.03333000000003333
7722,Dealer,0,1,2,1028.002948,1,1,28.743724,76.81131500000002,83.7,Mumbai,0.0814199999745526
7723,Dealer,0,0,2,1056.910569,1,1,18.5442,73.7948,65.0,Pune,0.06150000000615
7724,Dealer,0,0,2,1050.135501,1,1,28.6221,77.3674,62.0,Noida,0.05904000001995933
7725,Owner,0,1,3,1270.258432,1,1,12.96991,77.59796,58.0,Bangalore,0.04565999999596932
7726,Owner,0,0,2,1165.106552,1,1,50.817397,4.42145,58.5,Bangalore,0.05021000002066764
7727,Owner,0,1,2,1224.081939,1,1,12.9407,77.7466,49.0,Bangalore,0.040029999985156224
7728,Dealer,0,0,3,1475.288911,1,1,18.558646,73.896074,60.0,Bangalore,0.040669999992970864
7729,Owner,0,1,2,950.1689189,1,1,28.552082,77.360624,45.0,Noida,0.04736000000094299
7730,Dealer,0,0,3,1500.0,1,1,18.973908,73.02510600000002,150.0,Other,0.1
7731,Owner,1,1,2,1080.069124,0,1,28.9196,76.8972,75.0,Ghaziabad,0.0694400000272575
7732,Owner,0,0,1,559.9104143,1,1,19.69589,72.71526999999998,20.0,Other,0.035720000002150344
7733,Dealer,0,0,4,4259.2839079999985,1,1,28.488415000000003,77.285903,320.0,Faridabad,0.07512999999811239
7734,Dealer,1,1,2,1093.064804,0,1,18.6182,73.7447,67.3,Pune,0.06157000001621129
7735,Dealer,1,1,4,2250.027439,0,0,18.96667,72.83333,410.0,Mumbai,0.1822200000290752
7736,Owner,0,0,2,960.0997506,1,1,13.09,80.27,77.0,Chennai,0.08020000000195814
7737,Dealer,1,1,2,860.1062483999998,0,1,18.669919,73.853723,34.0,Pune,0.03953000000086967
7738,Owner,0,1,3,1399.435886,1,1,26.900926,75.775927,64.5,Ghaziabad,0.04609000001018982
7739,Dealer,1,0,3,1529.411765,0,1,22.54111,88.33778000000002,130.0,Kolkata,0.08499999998365385
7740,Dealer,0,0,3,1696.352841,1,1,22.632263,88.43538199999998,120.0,Kolkata,0.07074000001630558
7741,Dealer,0,0,3,1886.244922,1,1,9.930471,76.271273,130.0,Other,0.06891999998714907
7742,Builder,1,0,2,871.7399071000001,0,0,12.86,77.786,24.4,Bangalore,0.027990000000310867
7743,Dealer,1,0,2,951.9160361,0,1,13.23,77.7,39.0,Bangalore,0.04097000000103265
7744,Dealer,1,1,3,899.8548621,0,0,22.310853,73.24616800000003,31.0,Other,0.0344500000007279
7745,Dealer,0,1,3,1211.353269,1,1,30.712867,76.648557,23.9,Other,0.019730000002171125
7746,Dealer,0,0,2,799.7987927999999,1,1,28.2102,76.8606,15.9,Other,0.01987999999891973
7747,Dealer,0,0,3,1619.87041,1,1,18.452663,73.93104,90.0,Pune,0.0555600000125936
7748,Owner,0,0,2,750.1630789,1,1,22.498882,88.31755600000002,23.0,Kolkata,0.0306600000012344
7749,Dealer,1,1,3,1885.0,0,1,21.0,77.0,75.4,Other,0.04
7750,Owner,0,0,1,415.0943396,1,1,24.58333,73.68333,11.0,Other,0.026500000001445454
7751,Dealer,0,0,2,1192.0,1,1,20.286571,85.810906,59.6,Other,0.05
7752,Owner,0,0,2,926.5175719,1,1,26.48579,74.63712199999998,29.0,Other,0.03129999999949273
7753,Dealer,0,0,2,1001.053741,1,1,18.440853,73.90536,38.0,Pune,0.0379599999916488
7754,Owner,0,0,3,1079.969144,1,1,27.221766,78.026673,42.0,Jaipur,0.038889999990592325
7755,Dealer,1,1,1,688.0240808,0,1,19.2167,73.0833,32.0,Mumbai,0.04651000000289525
7756,Dealer,0,0,2,1050.052503,1,1,18.96,72.82,120.0,Other,0.11427999995920206
7757,Owner,0,0,2,1200.300075,1,1,22.77722,73.62028000000002,32.0,Other,0.02666000000041656
7758,Owner,0,0,2,925.170068,1,1,22.519728,88.38573000000002,34.0,Kolkata,0.03675000000108088
7759,Dealer,0,0,2,1195.928753,1,1,24.752628,77.92908100000002,18.8,Lalitpur,0.015720000002374727
7760,Dealer,0,1,3,1416.029453,1,1,12.934997,77.61585699999998,100.0,Bangalore,0.07062000002057867
7761,Owner,0,0,2,1425.120773,1,1,28.9196,76.8972,59.0,Ghaziabad,0.04139999999845627
7763,Dealer,0,1,2,960.0731484,1,1,18.964489,73.019574,63.0,Other,0.06562000000207484
7764,Dealer,0,1,2,1044.003451,1,1,18.651598,73.735448,60.5,Pune,0.057950000013936735
7765,Dealer,0,0,2,1288.185499,1,1,30.662283,76.822397,35.0,Chandigarh,0.027169999993921685
7766,Dealer,0,1,2,1211.827436,1,1,19.1849,72.8347,150.0,Lalitpur,0.12377999997682838
7767,Dealer,0,0,3,1119.104716,1,1,28.2102,76.8606,28.0,Other,0.025020000005075486
7768,Dealer,0,1,4,2400.096004,1,1,18.576018,73.793901,200.0,Pune,0.08332999999445022
7769,Dealer,0,1,2,1133.982497,1,1,13.04034,77.591347,92.0,Bangalore,0.08113000001621719
7770,Dealer,1,1,2,845.0704225,0,1,24.6902,78.416,75.0,Lalitpur,0.08875000000369793
7771,Owner,0,0,3,1450.326323,1,1,12.891082,77.558448,60.0,Bangalore,0.04137000001205936
7772,Dealer,0,1,3,1515.31551,1,1,24.69028,78.41889,140.0,Lalitpur,0.09239000002052379
7773,Owner,0,1,2,1260.047795,1,1,13.141581,77.749756,58.0,Bangalore,0.046029999996944564
7774,Owner,0,0,1,652.0605112000002,1,1,21.094126,78.974343,25.0,Other,0.038340000000907884
7775,Dealer,1,1,2,559.6925294,0,0,28.743724,76.81131500000002,69.9,Mumbai,0.12489000000577818
7776,Dealer,0,0,4+,2928.147759,1,1,28.5574,77.15899999999998,390.0,Lalitpur,0.13318999999275652
7777,Dealer,0,1,3,1749.781277,1,1,28.510825,77.006087,120.0,Other,0.0685800000133388
7778,Dealer,0,1,2,1008.335574,1,1,19.1849,72.8347,150.0,Mumbai,0.14876000001166279
7779,Owner,0,0,3,1900.337838,1,1,14.166198,77.81095400000002,45.0,Other,0.023679999997979307
7780,Dealer,0,1,3,1578.753228,1,1,30.662283,76.822397,42.8,Chandigarh,0.0271099999929818
7781,Dealer,0,1,2,1480.220068,1,1,30.33,78.06,56.5,Other,0.038170000002999555
7782,Dealer,0,1,3,1625.374353,1,1,28.381971000000004,77.347688,59.7,Faridabad,0.03673000000880413
7783,Dealer,1,0,1,750.0750075,0,1,15.45056,73.80333,50.0,Other,0.06666000000006667
7784,Dealer,0,0,2,1372.315036,1,1,19.1615,72.8731,230.0,Mumbai,0.16759999997551583
7785,Dealer,0,0,3,1400.203666,1,1,21.18406,79.066479,55.0,Other,0.039279999999657186
7786,Owner,0,0,2,1150.012778,1,1,12.973432,77.68242,45.0,Bangalore,0.03912999999726959
7787,Dealer,0,0,3,1300.44843,1,1,22.271018,73.154216,29.0,Other,0.022300000008458623
7788,Owner,0,0,2,1395.024413,1,1,13.064,77.58,60.0,Bangalore,0.04300999999775631
7789,Owner,0,0,2,1121.076233,1,1,20.742166,80.104602,45.0,Other,0.04014000000658296
7790,Dealer,0,0,1,612.1021336,1,1,12.78333,80.18333,35.0,Chennai,0.057180000001228554
7791,Owner,0,0,3,1159.848165,1,1,25.41667,85.16667,55.0,Other,0.04742000001353625
7792,Owner,0,0,2,1211.203634,1,1,21.215393,81.318232,16.0,Other,0.013209999995756288
7793,Dealer,0,0,3,2710.0271,1,1,12.9958935,77.761394,220.0,Bangalore,0.08118000000811801
7794,Dealer,0,0,4,2459.985225,1,1,28.431862,77.351104,99.9,Faridabad,0.04061000000518296
7795,Owner,0,0,2,1205.567984,1,1,15.286711,73.938971,48.5,Other,0.040230000003052505
7796,Dealer,0,0,3,1458.652374,1,1,13.024599,77.70444300000003,76.2,Bangalore,0.05223999998782438
7797,Dealer,1,1,2,1041.25,0,1,19.283359,72.864964,83.3,Lalitpur,0.08
7798,Dealer,0,0,3,1178.947368,1,1,22.479986,88.372755,44.8,Kolkata,0.03800000001357142
7799,Dealer,0,1,1,665.0115268999998,1,1,12.96991,77.59796,75.0,Bangalore,0.11277999999431292
7800,Dealer,0,0,3,1689.5969100000002,1,1,12.91,77.64,140.0,Bangalore,0.08286000002213545
7801,Owner,0,0,3,2142.857143,1,1,9.97833,76.28361,150.0,Other,0.06999999999533332
7802,Dealer,1,0,2,750.0,0,1,19.222101,72.988231,90.0,Mumbai,0.12
7803,Dealer,0,0,1,720.9805335,1,1,24.69028,78.41889,20.0,Lalitpur,0.027740000000984772
7804,Dealer,1,0,3,1718.75,0,1,18.452663,73.93104,110.0,Pune,0.064
7805,Dealer,0,0,4,2000.0,1,1,26.91868,75.750399,55.0,Jaipur,0.0275
7806,Dealer,0,1,3,1304.958844,1,1,18.96,72.82,130.0,Other,0.09961999996989944
7807,Dealer,0,0,3,1500.0,1,1,19.049513,72.91920400000002,240.0,Other,0.16
7808,Dealer,0,0,3,1620.162016,1,1,28.406152,77.355951,36.0,Faridabad,0.022220000002765156
7809,Dealer,1,1,2,609.8237055,0,1,19.112496,72.932748,110.0,Mumbai,0.18038000000313206
7810,Dealer,0,1,3,2500.0,1,1,22.1764,75.8193,90.0,Other,0.036
7811,Dealer,0,0,3,1537.410318,1,1,19.049214000000006,73.072916,180.0,Mumbai,0.11707999997955003
7812,Dealer,0,1,2,1156.1420039999996,1,1,30.662283,76.822397,36.8,Chandigarh,0.03183000001096752
7813,Dealer,1,1,2,687.8642007,0,0,18.608399,73.701287,54.3,Pune,0.0789399999952636
7814,Owner,0,1,3,1475.216365,1,1,28.67929,77.33874300000002,75.0,Ghaziabad,0.05084000000230475
7815,Dealer,1,1,3,769.2307692,0,0,19.2167,73.0833,79.9,Lalitpur,0.1038700000041548
7816,Owner,0,0,2,1053.042122,1,1,-6.240302,106.793022,27.0,Other,0.02563999999232699
7817,Dealer,0,0,2,700.1448576,1,1,26.968933000000003,75.755339,14.5,Jaipur,0.020709999998720263
7818,Dealer,0,0,1,650.0458856,1,1,24.69028,78.41889,85.0,Lalitpur,0.1307599999983755
7819,Owner,0,0,1,700.280112,1,1,28.839709000000006,75.132735,15.0,Jaipur,0.02142000000137088
7820,Dealer,0,1,1,406.0089322,1,1,19.18,72.96333,50.0,Mumbai,0.12314999999894091
7821,Dealer,0,0,1,741.6432696,1,1,19.05871,72.89969,140.0,Lalitpur,0.1887699999967747
7822,Owner,0,0,2,1000.0,1,1,11.026678,76.903583,34.0,Other,0.034
7823,Owner,0,0,2,1244.864932,1,1,12.9958935,77.761394,100.0,Bangalore,0.08033000000999306
7824,Owner,0,0,1,660.0660066,1,1,13.09,80.27,24.0,Chennai,0.036360000000036356
7825,Owner,0,0,2,800.0,1,1,22.43917,88.39583,31.0,Kolkata,0.03875
7826,Dealer,0,0,2,1170.0468019999996,1,1,24.69028,78.41889,75.0,Lalitpur,0.06409999999299175
7827,Dealer,0,0,2,1250.0,1,1,30.664299,76.817624,25.9,Other,0.02072
7828,Dealer,1,0,2,899.3082243999999,0,1,28.340575,77.348933,23.4,Faridabad,0.02602000000123651
7829,Dealer,0,0,4,2461.538462,1,1,19.18,72.96333,320.0,Mumbai,0.129999999975625
7830,Owner,0,0,1,450.0,1,1,28.527597,77.389374,18.0,Noida,0.04
7831,Dealer,0,0,3,1650.302904,1,1,10.986809,76.99759499999998,79.0,Other,0.047869999991225855
7832,Dealer,0,0,3,1650.165017,1,1,18.542235,73.828136,110.0,Pune,0.06665999997986868
7833,Dealer,1,1,2,1188.2352939999996,0,1,26.850391,75.814198,40.4,Jaipur,0.034000000003366344
7835,Dealer,1,0,2,954.3982058,0,1,26.154874,91.670312,38.3,Other,0.04013000000130553
7836,Owner,0,0,1,373.9871182,1,1,23.2257,72.51679,18.0,Other,0.0481300000027648
7837,Owner,0,0,2,810.1851852000002,1,1,11.248124,78.165948,35.0,Chennai,0.043199999999210044
7838,Dealer,0,0,2,1090.1162789999996,1,1,30.327966,78.046144,45.0,Other,0.04128000000264193
7839,Dealer,0,0,3,1440.057602,1,1,19.038205,73.06612,120.0,Mumbai,0.08333000001759651
7840,Dealer,1,0,2,632.4278437999999,0,1,22.54111,88.33778000000002,29.8,Kolkata,0.0471200000002277
7841,Owner,0,0,2,1190.040278,1,1,13.0318,77.6583,65.0,Bangalore,0.05462000001314241
7842,Owner,0,0,3,1423.2343,1,1,12.995285,77.766797,80.0,Bangalore,0.05620999999789212
7843,Owner,0,1,2,1145.038168,1,1,28.506454,77.40956800000002,51.0,Noida,0.04453999999762453
7844,Dealer,1,1,2,1130.022321,0,1,19.040066,73.115347,81.0,Mumbai,0.0716800000271853
7845,Dealer,1,1,1,349.9840916,0,1,19.147866,72.932609,33.0,Mumbai,0.09429000000867468
7846,Owner,0,0,1,500.0,1,1,30.697795000000006,76.714722,33.0,Other,0.066
7847,Dealer,0,0,2,1110.149942,1,1,18.5438,73.9438,77.0,Pune,0.06936000002060982
7848,Dealer,0,1,2,930.3112314,1,1,26.900926,75.775927,27.5,Ghaziabad,0.029559999999802217
7849,Owner,0,1,2,1410.078595,1,1,21.0,77.0,61.0,Other,0.04325999998602915
7850,Owner,1,0,2,900.0,0,1,19.696531,72.767746,31.5,Other,0.035
7851,Owner,0,0,1,400.0,1,1,28.536742,77.240792,30.0,Ghaziabad,0.075
7852,Dealer,0,0,2,1075.082365,1,1,28.583704,77.360401,62.0,Noida,0.05767000000972019
7853,Dealer,0,0,2,1250.0,1,1,12.934997,77.61585699999998,100.0,Bangalore,0.08
7854,Dealer,0,0,2,1100.046318,1,1,19.035407,73.065449,95.0,Mumbai,0.0863599999795645
7855,Owner,0,0,1,519.1434134,1,1,19.88879,75.34344,16.0,Other,0.030819999998096866
7856,Dealer,0,0,1,650.0171057,1,1,19.283359,72.864964,57.0,Mumbai,0.08769000000179533
7857,Dealer,0,0,2,1073.033331,1,1,19.05871,72.89969,160.0,Lalitpur,0.14911000001359695
7858,Owner,0,0,3,1127.214171,1,1,22.101107,88.374433,42.0,Kolkata,0.03725999998983334
7859,Owner,0,0,3,1540.120129,1,1,13.11389,77.59833,100.0,Bangalore,0.06493000001560269
7860,Dealer,1,0,3,1325.069459,0,1,26.897642,80.961744,62.0,Other,0.04679000001010513
7861,Dealer,1,1,1,322.0110107,0,1,19.147866,72.932609,62.0,Mumbai,0.19253999999944724
7862,Dealer,0,0,3,1496.68591,1,1,18.510418,73.781944,140.0,Pune,0.09353999998570174
7863,Owner,0,0,2,1080.159181,1,1,17.546483,78.480303,38.0,Other,0.035180000011498305
7864,Dealer,0,0,3,1108.29639,1,1,22.54111,88.33778000000002,35.0,Kolkata,0.031580000003428685
7865,Owner,0,1,2,1057.216055,1,1,27.16726,75.70950500000002,61.9,Pune,0.05854999998084592
7866,Dealer,0,1,2,1195.135588,1,1,12.752264,77.45273900000002,85.5,Bangalore,0.07154000002885028
7867,Dealer,0,1,3,1415.177782,1,1,12.8458,77.6727,80.0,Bangalore,0.056529999988368954
7868,Dealer,1,1,3,1034.040617,0,0,19.235,72.8598,250.0,Mumbai,0.24177000002699117
7869,Dealer,1,1,1,715.2223149,0,1,18.96,72.82,120.0,Other,0.16778000000849805
7870,Dealer,0,0,1,700.0145836,1,1,19.216097,72.821721,96.0,Lalitpur,0.13714000000727983
