,Index,Value
3718,3718,3092.8164
3719,3719,3610.77
3720,3720,4089.944
3721,3721,4593.4185
3722,3722,4429.2803
3723,3723,4610.5225
3724,3724,4766.508
3725,3725,5122.332
3726,3726,4716.575
3727,3727,4118.6914
3728,3728,3266.963
3729,3729,2755.2495
3730,3730,2281.5977
3731,3731,1564.4747
3732,3732,1042.0112
3733,3733,992.7823
3734,3734,312.72214
3735,3735,301.33984
3736,3736,325.98126
3737,3737,811.8441
3738,3738,2597.5752
3739,3739,5689.1187
3740,3740,6411.073
3741,3741,5824.3486
3742,3742,5120.209
3743,3743,4245.1523
3744,3744,4660.8633
3745,3745,4900.212
3746,3746,4862.7334
3747,3747,5270.6177
3748,3748,5861.9077
3749,3749,6673.9175
3750,3750,6300.3984
3751,3751,4526.7734
3752,3752,3297.4617
3753,3753,2901.383
3754,3754,2740.3472
3755,3755,2256.9192
3756,3756,982.3413
3757,3757,1011.69763
3758,3758,387.55527
3759,3759,291.95505
3760,3760,351.46213
3761,3761,770.6155
3762,3762,2734.677
3763,3763,5768.2837
3764,3764,6591.4395
3765,3765,6046.811
3766,3766,5249.9087
3767,3767,4629.143
3768,3768,4789.2144
3769,3769,5034.6484
3770,3770,5064.82
3771,3771,5424.807
3772,3772,5869.944
3773,3773,6632.6616
3774,3774,6392.2563
3775,3775,4697.3423
3776,3776,3459.3105
3777,3777,2985.6155
3778,3778,2766.8086
3779,3779,1924.384
3780,3780,943.16473
3781,3781,1083.7975
3782,3782,341.1121
3783,3783,299.972
3784,3784,834.54584
3785,3785,2705.9382
3786,3786,5593.2935
3787,3787,6449.404
3788,3788,5880.3545
3789,3789,5334.5234
3790,3790,4597.4497
3791,3791,4992.9683
3792,3792,5225.741
3793,3793,5182.6924
3794,3794,5599.9995
3795,3795,5960.2427
3796,3796,6725.374
3797,3797,6122.97
3798,3798,4497.439
3799,3799,3415.0967
3800,3800,3048.126
3801,3801,3114.0332
3802,3802,2494.6614
3803,3803,984.67126
3804,3804,1230.0034
3805,3805,404.81894
3806,3806,258.64282
3807,3807,749.1353
3808,3808,2380.5935
3809,3809,5228.215
3810,3810,6149.0044
3811,3811,5712.755
3812,3812,5169.733
3813,3813,4515.485
3814,3814,5273.928
3815,3815,5470.805
3816,3816,5543.366
3817,3817,5693.5264
3818,3818,5935.16
3819,3819,6420.6787
3820,3820,5822.429
3821,3821,4646.0664
3822,3822,3673.575
3823,3823,3080.23
3824,3824,3004.5193
3825,3825,2646.5188
3826,3826,1363.0248
3827,3827,1465.4933
3828,3828,771.67645
3829,3829,552.488
3830,3830,335.15714
3831,3831,358.40677
3832,3832,668.4212
3833,3833,1355.208
3834,3834,2114.9158
3835,3835,3064.6794
3836,3836,3689.7632
3837,3837,4207.86
3838,3838,4619.1724
3839,3839,4852.709
3840,3840,4805.2617
3841,3841,4891.0776
3842,3842,4845.104
3843,3843,4874.292
3844,3844,4679.432
3845,3845,4162.827
3846,3846,3554.593
3847,3847,3112.3772
3848,3848,3382.7156
3849,3849,3443.0173
3850,3850,1448.879
3851,3851,1071.2291
3852,3852,652.9903
3853,3853,723.9626
3854,3854,336.09488
3855,3855,206.56529
3856,3856,811.45667
3857,3857,3617.203
3858,3858,3706.9443
3859,3859,4073.1682
3860,3860,4558.689
3861,3861,4151.4336
3862,3862,3902.3455
3863,3863,4437.7964
3864,3864,4436.439
3865,3865,4549.7993
3866,3866,4650.8193
3867,3867,4916.865
3868,3868,4614.593
3869,3869,4088.1904
3870,3870,3071.3584
3871,3871,2909.0361
3872,3872,2365.5854
3873,3873,2208.1245
3874,3874,1171.3755
3875,3875,1168.8302
3876,3876,600.421
3877,3877,345.11472
3878,3878,252.88791
3879,3879,655.0651
3880,3880,2142.6
3881,3881,3750.2583
3882,3882,4512.6216
3883,3883,3234.9119
3884,3884,3650.2253
3885,3885,3807.188
3886,3886,3942.2437
3887,3887,4403.986
3888,3888,4494.5806
3889,3889,4523.028
3890,3890,4571.8433
3891,3891,4916.865
3892,3892,4569.3623
3893,3893,3981.6133
3894,3894,3353.6184
3895,3895,2725.5532
3896,3896,2279.7095
3897,3897,2134.0444
3898,3898,1137.5615
3899,3899,1139.5936
3900,3900,414.4889
3901,3901,295.27185
3902,3902,383.38626
3903,3903,865.5373
3904,3904,2762.188
3905,3905,5623.034
3906,3906,6345.705
3907,3907,4742.5615
3908,3908,4816.0146
3909,3909,4832.4375
3910,3910,4330.701
3911,3911,4333.278
3912,3912,4497.9697
3913,3913,4405.059
3914,3914,4407.6357
3915,3915,4526.946
3916,3916,4529.573
3917,3917,4577.6904
3918,3918,4566.8926
3919,3919,5122.845
3920,3920,4919.604
3921,3921,5200.255
3922,3922,5116.862
3923,3923,5194.936
3924,3924,5713.8213
3925,3925,5501.2085
3926,3926,5702.2036
3927,3927,5786.9365
3928,3928,6436.5044
3929,3929,6407.2583
3930,3930,5990.4077
3931,3931,5917.5337
3932,3932,4507.7812
3933,3933,3075.2437
3934,3934,2957.621
3935,3935,2697.4888
3936,3936,2563.817
3937,3937,2804.7607
3938,3938,2497.2625
3939,3939,2483.981
3940,3940,2675.8777
3941,3941,2280.48
3942,3942,2506.9995
3943,3943,1069.3898
3944,3944,964.38055
3945,3945,350.26572
3946,3946,254.83672
3947,3947,326.33524
3948,3948,800.8543
3949,3949,2638.9355
3950,3950,5607.32
3951,3951,6517.55
3952,3952,5882.1196
3953,3953,5811.2046
3954,3954,4925.4575
3955,3955,4892.133
3956,3956,4164.6807
3957,3957,4694.4956
3958,3958,5036.3237
3959,3959,5026.643
3960,3960,5326.1772
3961,3961,5875.887
3962,3962,6654.7583
3963,3963,6234.6724
3964,3964,4640.3486
3965,3965,3342.9995
3966,3966,3001.8765
3967,3967,2768.827
3968,3968,2021.8367
3969,3969,1105.8088
3970,3970,1205.4125
3971,3971,376.04312
3972,3972,289.0179
3973,3973,354.68857
3974,3974,814.4402
3975,3975,2588.135
3976,3976,5528.6807
3977,3977,6451.8745
3978,3978,5802.6255
3979,3979,5187.0386
3980,3980,4193.0723
3981,3981,4797.823
3982,3982,5124.4565
3983,3983,5184.48
3984,3984,5584.9473
3985,3985,6013.789
3986,3986,6623.053
3987,3987,6212.349
3988,3988,4734.6997
3989,3989,3516.2673
3990,3990,3177.1914
3991,3991,3095.529
3992,3992,3190.2444
3993,3993,1124.5789
3994,3994,1330.1686
3995,3995,390.51462
3996,3996,331.21927
3997,3997,418.4758
3998,3998,768.3701
3999,3999,2381.2449
4000,4000,5178.208
4001,4001,6235.9023
4002,4002,5238.777
4003,4003,5134.3545
4004,4004,4612.461
4005,4005,5229.973
4006,4006,5520.0664
4007,4007,5517.2256
4008,4008,5715.983
4009,4009,5944.7007
4010,4010,6451.944
4011,4011,5605.077
4012,4012,4782.679
4013,4013,3685.049
4014,4014,3097.7915
4015,4015,2938.2163
4016,4016,2756.5337
4017,4017,1073.3063
4018,4018,1696.3342
4019,4019,854.0674
4020,4020,3316.6433
4021,4021,3907.4114
4022,4022,4190.48
4023,4023,4672.041
4024,4024,4782.5176
4025,4025,4914.542
4026,4026,4904.6426
4027,4027,4848.861
4028,4028,4997.47
4029,4029,4694.73
4030,4030,4123.121
4031,4031,3531.2273
4032,4032,3161.775
4033,4033,3300.024
4034,4034,3568.5884
4035,4035,1526.2476
4036,4036,1118.8848
4037,4037,550.0789
4038,4038,387.80057
4039,4039,243.78363
4040,4040,548.4612
4041,4041,1475.7877
4042,4042,4712.946
4043,4043,4839.7705
4044,4044,4705.888
4045,4045,3655.2322
4046,4046,3852.923
4047,4047,4140.16
4048,4048,4452.7344
4049,4049,4492.377
4050,4050,4545.6753
4051,4051,4644.0527
4052,4052,4924.8647
4053,4053,4581.489
4054,4054,3946.4966
4055,4055,3062.8
4056,4056,2704.038
4057,4057,2188.6147
4058,4058,1991.7714
4059,4059,1109.1478
4060,4060,1099.5532
4061,4061,583.92633
4062,4062,417.98727
4063,4063,176.4682
4064,4064,82.58784
4065,4065,785.0557
4066,4066,1560.084
4067,4067,1448.7776
4068,4068,2036.0583
4069,4069,2177.3167
4070,4070,3628.3962
4071,4071,3936.6042
4072,4072,3819.6033
4073,4073,3789.9941
4074,4074,4095.5479
4075,4075,4589.9155
4076,4076,4466.429
4077,4077,4385.065
4078,4078,4393.568
4079,4079,4596.137
4080,4080,4950.211
4081,4081,4952.8774
4082,4082,4905.2334
4083,4083,4680.6743
4084,4084,4659.066
4085,4085,3854.6848
4086,4086,3761.4639
4087,4087,3942.4639
4088,4088,2996.3726
4089,4089,2751.9402
4090,4090,2929.5962
4091,4091,2406.9858
4092,4092,2385.925
4093,4093,2529.839
4094,4094,2213.953
4095,4095,2140.584
4096,4096,2194.8904
4097,4097,2242.606
4098,4098,1799.2902
4099,4099,1762.1401
4100,4100,1111.9786
4101,4101,1028.5404
4102,4102,1137.9614
4103,4103,1030.6848
4104,4104,1044.1625
4105,4105,1052.6256
4106,4106,1139.8998
4107,4107,364.83154
4108,4108,371.7232
4109,4109,357.18
4110,4110,432.25598
4111,4111,262.96716
4112,4112,339.31067
4113,4113,848.76666
4114,4114,2664.1233
4115,4115,5609.257
4116,4116,6290.9097
4117,4117,6379.299
4118,4118,5681.9497
4119,4119,5818.843
4120,4120,5030.749
4121,4121,5179.7896
4122,4122,4285.4717
4123,4123,4657.65
4124,4124,4667.9956
4125,4125,4882.4897
4126,4126,5215.796
4127,4127,5774.496
4128,4128,6550.1514
4129,4129,6331.463
4130,4130,4552.0557
4131,4131,3145.4963
4132,4132,2979.6165
4133,4133,2988.9788
4134,4134,2324.431
4135,4135,1000.7961
4136,4136,921.4066
4137,4137,348.29312
4138,4138,278.47067
4139,4139,347.81366
4140,4140,836.77936
4141,4141,2612.5925
4142,4142,2627.8801
4143,4143,5755.844
4144,4144,6639.0747
4145,4145,6008.145
4146,4146,5175.5215
4147,4147,4616.1987
4148,4148,4872.8667
4149,4149,5045.763
4150,4150,5060.679
4151,4151,5451.6353
4152,4152,5962.4077
4153,4153,6730.169
4154,4154,6214.1724
4155,4155,6216.8394
4156,4156,4783.1836
4157,4157,3448.0625
4158,4158,2966.32
4159,4159,2902.232
4160,4160,1888.4786
4161,4161,884.49316
4162,4162,1083.7975
4163,4163,371.50824
4164,4164,369.14264
4165,4165,772.4663
4166,4166,2663.782
4167,4167,5607.233
4168,4168,6635.33
4169,4169,6002.356
4170,4170,5209.6646
4171,4171,4593.8794
4172,4172,5021.5093
4173,4173,5122.779
4174,4174,5194.4976
4175,4175,5546.563
4176,4176,5876.0137
4177,4177,6626.4233
4178,4178,6162.005
4179,4179,4654.9917
4180,4180,3540.474
4181,4181,3064.22
4182,4182,3063.0635
4183,4183,2466.2012
4184,4184,1162.498
4185,4185,1363.0248
4186,4186,406.73422
4187,4187,265.6116
4188,4188,356.7561
4189,4189,719.98
4190,4190,2377.072
4191,4191,5199.456
4192,4192,6393.629
4193,4193,5673.8447
4194,4194,5135.9897
4195,4195,4666.592
4196,4196,5123.997
4197,4197,5482.3794
4198,4198,5565.9023
4199,4199,5600.18
4200,4200,5855.2935
4201,4201,5905.2344
4202,4202,6446.2734
4203,4203,5896.1025
4204,4204,4831.895
4205,4205,3703.2466
4206,4206,3085.776
4207,4207,3047.739
4208,4208,2677.5686
4209,4209,1435.868
4210,4210,1699.1605
4211,4211,1812.8514
4212,4212,668.8191
4213,4213,716.7156
4214,4214,729.1882
4215,4215,602.60583
4216,4216,583.36456
4217,4217,317.90335
4218,4218,322.9943
4219,4219,385.62012
4220,4220,382.88028
4221,4221,596.142
4222,4222,614.09186
4223,4223,571.98145
4224,4224,568.2766
4225,4225,1243.7489
4226,4226,1426.8448
4227,4227,1379.0403
4228,4228,2390.0317
4229,4229,2388.7412
4230,4230,2073.0623
4231,4231,3335.954
4232,4232,3604.2778
4233,4233,4086.4373
4234,4234,4489.285
4235,4235,4792.0215
4236,4236,4795.959
4237,4237,4811.7153
4238,4238,4938.7627
4239,4239,5016.6255
4240,4240,4628.8525
4241,4241,4063.3962
4242,4242,3625.8745
4243,4243,3281.2097
4244,4244,3774.804
4245,4245,3274.1328
4246,4246,1839.2264
4247,4247,924.5553
4248,4248,652.2476
4249,4249,559.1673
4250,4250,351.92203
4251,4251,208.18759
4252,4252,1733.4004
4253,4253,2686.7627
4254,4254,2642.6353
4255,4255,3024.8433
4256,4256,3146.6362
4257,4257,3499.3826
4258,4258,3894.2278
4259,4259,4254.111
4260,4260,4194.9043
4261,4261,4685.5957
4262,4262,5027.471
4263,4263,5634.138
4264,4264,5092.322
4265,4265,3858.768
4266,4266,3064.6528
4267,4267,2725.339
4268,4268,2426.0532
4269,4269,1662.2405
4270,4270,1015.8021
4271,4271,841.379
4272,4272,613.2542
4273,4273,482.8738
4274,4274,375.1144
4275,4275,616.7504
4276,4276,733.3856
4277,4277,2196.2458
4278,4278,3373.3738
4279,4279,3986.693
4280,4280,4199.3467
4281,4281,4642.315
4282,4282,4184.037
4283,4283,4706.4146
4284,4284,4829.651
4285,4285,4704.491
4286,4286,4353.31
4287,4287,4524.323
4288,4288,4927.4727
4289,4289,4927.3687
4290,4290,5305.5386
4291,4291,5029.4346
4292,4292,5247.7944
4293,4293,4929.952
4294,4294,4063.1558
4295,4295,2874.3015
4296,4296,2172.599
4297,4297,2116.2974
4298,4298,2321.3367
4299,4299,2304.5857
4300,4300,1643.4323
4301,4301,1580.1954
4302,4302,958.58936
4303,4303,774.8583
4304,4304,353.7837
4305,4305,302.2421
4306,4306,377.81943
4307,4307,814.97375
4308,4308,828.9633
4309,4309,1857.656
4310,4310,1860.8531
4311,4311,5738.287
4312,4312,5574.2207
4313,4313,6549.077
4314,4314,6444.5796
4315,4315,5816.47
4316,4316,5677.4814
4317,4317,4874.659
4318,4318,4671.8438
4319,4319,4388.584
4320,4320,4194.0146
4321,4321,4591.8403
4322,4322,4551.041
4323,4323,4346.1616
4324,4324,4709.4897
4325,4325,4679.202
4326,4326,4318.6606
4327,4327,4684.401
4328,4328,4651.7007
4329,4329,5015.414
4330,4330,4781.8374
4331,4331,4762.1094
4332,4332,4505.6743
4333,4333,5672.4565
4334,4334,5691.983
4335,4335,4819.896
4336,4336,6087.7954
4337,4337,6370.99
4338,4338,3651.8325
4339,4339,6089.1333
4340,4340,4198.8027
4341,4341,4156.9326
4342,4342,3632.8503
4343,4343,2481.3438
4344,4344,2281.5737
4345,4345,2307.2664
4346,4346,2507.9294
4347,4347,2517.1848
4348,4348,2757.9148
4349,4349,2804.8123
4350,4350,1895.3938
4351,4351,1928.9672
4352,4352,2371.0305
4353,4353,875.94354
4354,4354,888.7196
4355,4355,993.5502
4356,4356,637.3887
4357,4357,618.3973
4358,4358,863.3606
4359,4359,247.24277
4360,4360,239.1876
4361,4361,208.78537
4362,4362,387.13077
4363,4363,828.04047
4364,4364,1900.419
4365,4365,5306.185
4366,4366,6510.9844
4367,4367,5874.0435
4368,4368,5138.249
4369,4369,4491.2554
4370,4370,4712.5137
4371,4371,4977.445
4372,4372,4761.089
4373,4373,5335.6797
4374,4374,5984.6797
4375,4375,6689.1885
4376,4376,6282.7676
4377,4377,4645.957
4378,4378,3261.3066
4379,4379,2798.611
4380,4380,2635.985
4381,4381,1779.5988
4382,4382,861.9504
4383,4383,812.90326
4384,4384,391.05774
4385,4385,291.53012
4386,4386,317.48257
4387,4387,794.3853
4388,4388,2557.552
4389,4389,5549.728
4390,4390,5948.829
4391,4391,5631.077
4392,4392,4988.545
4393,4393,5164.018
4394,4394,4735.8276
4395,4395,4972.4053
4396,4396,5207.0586
4397,4397,5352.538
4398,4398,5606.316
4399,4399,5973.351
4400,4400,6615.5654
4401,4401,5984.4336
4402,4402,4382.0874
4403,4403,3110.2
4404,4404,2873.0615
4405,4405,2743.7766
4406,4406,2381.0474
4407,4407,1004.34296
4408,4408,1444.6843
4409,4409,382.25616
4410,4410,335.34122
4411,4411,346.53293
4412,4412,712.77374
4413,4413,2178.7632
4414,4414,4876.825
4415,4415,6201.9727
4416,4416,5437.148
4417,4417,4352.3022
4418,4418,4520.098
4419,4419,4418.9585
4420,4420,4856.397
4421,4421,5070.1455
4422,4422,5158.777
4423,4423,5388.3945
4424,4424,5629.267
4425,4425,5926.1084
4426,4426,6394.103
4427,4427,5858.541
4428,4428,4732.6006
4429,4429,3651.3013
4430,4430,3064.4832
4431,4431,3012.2695
4432,4432,2697.7278
4433,4433,1649.4141
4434,4434,2041.7516
4435,4435,800.2441
4436,4436,588.9241
4437,4437,435.27365
4438,4438,373.57834
4439,4439,786.2733
4440,4440,1410.5735
4441,4441,1686.3313
4442,4442,2727.5203
4443,4443,3648.149
4444,4444,4147.7764
4445,4445,4369.599
4446,4446,4594.9
4447,4447,4790.037
4448,4448,4810.908
4449,4449,4743.751
4450,4450,4789.0156
4451,4451,4680.3364
4452,4452,4226.412
4453,4453,3611.5532
4454,4454,3034.3984
4455,4455,3284.4705
4456,4456,3411.0605
4457,4457,1459.4594
4458,4458,963.1662
4459,4459,623.7329
4460,4460,410.43964
4461,4461,311.07364
4462,4462,504.6455
4463,4463,1675.3308
4464,4464,1744.6926
4465,4465,2040.4354
4466,4466,2858.7607
4467,4467,3658.4294
4468,4468,3910.6733
4469,4469,4646.832
4470,4470,4490.5684
4471,4471,4638.1265
4472,4472,4808.325
4473,4473,4959.479
4474,4474,5335.6606
4475,4475,4915.2764
4476,4476,5223.5493
4477,4477,5190.243
4478,4478,3965.95
4479,4479,3981.125
4480,4480,3905.5945
4481,4481,2843.6975
4482,4482,2624.1016
4483,4483,2794.9304
4484,4484,2219.7188
4485,4485,2076.688
4486,4486,2496.8079
4487,4487,2456.0154
4488,4488,1823.149
4489,4489,1762.5085
4490,4490,1114.8245
4491,4491,1029.0706
4492,4492,999.54
4493,4493,913.7863
4494,4494,986.03705
4495,4495,932.9073
4496,4496,561.5631
4497,4497,530.05286
4498,4498,363.28357
4499,4499,303.3
4500,4500,536.16626
4501,4501,1798.9934
4502,4502,3833.4153
4503,4503,4376.8438
4504,4504,3952.119
4505,4505,4137.2036
4506,4506,3244.2588
4507,4507,3575.0881
4508,4508,2917.6812
4509,4509,3068.5452
4510,4510,4430.119
4511,4511,4119.545
4512,4512,4703.854
4513,4513,4799.081
4514,4514,4783.245
4515,4515,4787.7876
4516,4516,4913.7686
4517,4517,5580.438
4518,4518,5170.0933
4519,4519,3884.3555
4520,4520,2928.7512
4521,4521,2689.6733
4522,4522,2238.4321
4523,4523,1625.2383
4524,4524,1034.4645
4525,4525,842.8932
4526,4526,349.08325
4527,4527,299.13797
4528,4528,367.78842
4529,4529,856.8067
4530,4530,2873.7092
4531,4531,6184.7573
4532,4532,6704.9487
4533,4533,6064.002
4534,4534,5244.24
4535,4535,4495.862
4536,4536,4802.63
4537,4537,4961.1553
4538,4538,4920.1436
4539,4539,5219.743
4540,4540,5905.4487
4541,4541,6721.0767
4542,4542,6317.249
4543,4543,4626.3145
4544,4544,3335.2236
4545,4545,2917.4792
4546,4546,2744.95
4547,4547,2292.437
4548,4548,841.2187
4549,4549,746.55505
4550,4550,541.46173
4551,4551,314.85126
4552,4552,342.78778
4553,4553,358.73163
4554,4554,850.9742
4555,4555,859.89465
4556,4556,2755.4626
4557,4557,5807.5205
4558,4558,5956.8257
4559,4559,6072.7036
4560,4560,5735.0024
4561,4561,5300.4614
4562,4562,4794.314
4563,4563,4929.4995
4564,4564,5096.8306
4565,4565,5083.898
4566,4566,5463.5303
4567,4567,5947.569
4568,4568,6580.856
4569,4569,6327.0845
4570,4570,4736.7417
4571,4571,3409.7969
4572,4572,2903.9585
4573,4573,2543.4802
4574,4574,2548.7988
4575,4575,1759.5353
4576,4576,900.5269
4577,4577,887.8599
4578,4578,1054.2107
4579,4579,1054.8839
4580,4580,369.2093
4581,4581,278.54715
4582,4582,340.34213
4583,4583,830.47125
4584,4584,2788.0422
4585,4585,5726.555
4586,4586,6688.325
4587,4587,5992.8735
4588,4588,5342.6597
4589,4589,4765.1694
4590,4590,5028.677
4591,4591,5101.4346
4592,4592,5145.94
4593,4593,5481.662
4594,4594,6004.802
4595,4595,6564.436
4596,4596,6360.4443
4597,4597,4800.358
4598,4598,3425.3186
4599,4599,2973.9453
4600,4600,2843.8975
4601,4601,2327.8713
4602,4602,1266.1346
4603,4603,1412.6299
4604,4604,359.16153
4605,4605,369.1709
4606,4606,380.58005
4607,4607,784.5471
4608,4608,2609.8372
4609,4609,5514.259
4610,4610,6921.122
4611,4611,5781.3228
4612,4612,5240.1367
4613,4613,5264.665
4614,4614,4706.447
4615,4615,4918.4126
4616,4616,4968.8584
4617,4617,5242.2915
4618,4618,5265.8027
4619,4619,5143.537
4620,4620,5217.703
4621,4621,5200.103
4622,4622,5501.0615
4623,4623,5870.3276
4624,4624,6141.954
4625,4625,6169.569
4626,4626,6042.612
4627,4627,5737.0015
4628,4628,5739.668
4629,4629,4554.938
4630,4630,4557.6045
4631,4631,4541.5737
4632,4632,3533.4294
4633,4633,3440.458
4634,4634,3542.2522
4635,4635,3010.9993
4636,4636,2986.435
4637,4637,2931.4065
4638,4638,2853.7585
4639,4639,2963.4927
4640,4640,2920.1594
4641,4641,2906.591
4642,4642,2960.8223
4643,4643,3051.5457
4644,4644,2785.273
4645,4645,2750.4502
4646,4646,2694.8955
4647,4647,2776.4495
4648,4648,1717.8157
4649,4649,1610.1785
4650,4650,1576.1907
4651,4651,1311.2487
4652,4652,1367.9899
4653,4653,749.8267
4654,4654,754.8498
4655,4655,754.9875
4656,4656,595.41156
4657,4657,586.79724
4658,4658,589.4658
4659,4659,381.55685
4660,4660,384.32617
4661,4661,427.7789
4662,4662,414.4121
4663,4663,442.2701
4664,4664,758.0147
4665,4665,1408.5764
4666,4666,1474.2734
4667,4667,2342.204
4668,4668,2236.4663
4669,4669,3169.0322
4670,4670,3223.929
4671,4671,3110.8452
4672,4672,3874.0369
4673,4673,3809.1748
4674,4674,3832.782
4675,4675,3626.7751
4676,4676,3787.5532
4677,4677,4051.061
4678,4678,4021.8354
4679,4679,4038.968
4680,4680,3661.992
4681,4681,4292.256
4682,4682,4241.464
4683,4683,4310.507
4684,4684,4361.0913
4685,4685,4499.932
4686,4686,4487.9463
